gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
F,normal,slow,high,whisper,Please give me a very slow word speed and too loud  and woman's whisper for me ,"Manufactured only by BLANCHE W. MOE, 314 W. 42nd Street NEW YORK, N. Y.|Manufactured only by BLANCHE w MOE, three fourteen West forty second Street ,NEW YORK New York"
M,normal,slow,normal,whisper,A normal voice and slow male whisper,Delays are dangerous unexpected changes are apt to bring on Coughs and Colds.|Delays are dangerous unexpected changes are apt to bring on Coughs and Colds.
F,low,slow,normal,whisper,Women whispered very slow but bass tone ,We are headquarters for A. P. W. Brand Toilet Paper.|We are headquarters for a p w Brand Toilet Paper.
F,normal,normal,high,whisper,"Please whisper loudly , girl","If you don't need it yourself, get it for some friend.|If you don't need it yourself, get it for some friend."
F,high,slow,normal,whisper,Let a girl whisper slowly with a high tone ,"I have been around the world and have used all kinds of salves, but never found anything equal to yours.|I have been around the world and have used all kinds of salves, but never found anything equal to yours."
F,high,slow,normal,whisper,"What does it mean to let a whisper girl say slowly with a high tone, what does it mean? ","When itching developed, went to the hospital, where I was told I had itching piles.|When itching developed, went to the hospital, where I was told I had itching piles."
F,high,fast,low,whisper,Women's whisper voice reminds low volume to be fast and high tone ,Can be given Secretly without the knowledge of the patient.|Can be given Secretly without the knowledge of the patient.
M,high,slow,normal,whisper,The whisper man with piercing speaks in a slow speed,Manufactured by OSCAR S. RHOADS.|Manufactured by OSCAR s RHOADS.
F,low,fast,normal,whisper,The woman whisper with manner speaks in a fast speed and low pitch,"But in this vignette, copied from Turner, you have the two principles brought out perfectly.|But in this vignette, copied from Turner, you have the two principles brought out perfectly."
M,low,slow,high,whisper,Let a boy slowly mutter loudly and slowly with a low tone ,"Two burly fellows in overalls, carrying pick and spade across their shoulders, pushed through the underbrush at the edge of the clearing.|Two burly fellows in overalls, carrying pick and spade across their shoulders, pushed through the underbrush at the edge of the clearing."
F,normal,fast,low,whisper,She talks whisper quietly but quickly,"But look here at Carpaccio, even in my copy.|But look here at Carpaccio, even in my copy."
F,normal,slow,low,whisper,Please help me generate a women with normal tone but low speaking volume and slow speaking speed to mutter ,"Only, there are two sorts of cloud and fire.|Only, there are two sorts of cloud and fire."
F,high,slow,low,whisper,"The speaking speed of women is very slow, she collogued and her voice is very sharp and her sound is quiet",May be found in a cash-book or the kangaroo gait.|May be found in a cash book or the kangaroo gait.
F,low,slow,low,whisper,She whispers with a slow speaking speed and female bass appearing in a low volume,"""I don't dare!"" He echoed Graham's words. ""There's nothing else any one can say.|""I don't dare!"" He echoed Graham's words. ""There's nothing else any one can say."
M,high,fast,normal,whisper,"Speak fast, gruntle, male treble","But, as always, thought brought no release.|But, as always, thought brought no release."
F,high,normal,high,whisper,A very loud but high tone from a girl gruntled,"""The grave diggers,"" Graham answered.|""The grave diggers,"" Graham answered."
M,high,normal,high,whisper,Male treble loudly susurrates,"""When your grandfather's buried,"" Graham answered softly, ""we'll all feel happier.""|""When your grandfather's buried,"" Graham answered softly, ""we'll all feel happier."""
M,low,normal,low,whisper,"A man voice is very low and quiet and general, he collogued that ","""How can I forget it?|""How can I forget it?"
M,low,slow,low,whisper,"Please generate a very slow low pitch man to whisper for me, whose voice is very small","Perhaps I ought to have told you all that before, but--I didn't think it necessary.|Perhaps I ought to have told you all that before, but-I didn't think it necessary."
M,high,normal,normal,whisper,Please give me a high masculinity tone whisper for me,"Then Tom fell in a tremble, for he knew his wickedness was discovered.|Then Tom fell in a tremble, for he knew his wickedness was discovered."
M,normal,fast,high,whisper,"Manliness, loudness, half-whisper","His eyes still smiled, but his voice was harder:|His eyes still smiled, but his voice was harder:"
F,low,normal,low,whisper,"Women bass and quiet, she grunts that",They heard the remote tinkling of the front door bell.|They heard the remote tinkling of the front door bell.
F,high,fast,normal,whisper,"High tone key, fast language, female, susurrant",Before either man could grope for a suitable greeting he faced Bobby.|Before either man could grope for a suitable greeting he faced Bobby.
F,normal,fast,high,whisper,"Woman whispers loudly, quickly",There is a hack driver outside who is even more suspicious than you.|There is a hack driver outside who is even more suspicious than you.
M,low,fast,low,whisper,"A boy with a low tone and volume and a high rate, he is murmuring","The words came, nevertheless, with some difficulty:|The words came, nevertheless, with some difficulty:"
M,normal,slow,high,whisper,"Please give me a baritone he slowed down his speech but raised his voice, he mumbled","You don't mind, Bobby?""|You don't mind, Bobby?"""
M,normal,normal,low,whisper,A baritone mumbled quietly,That moment in the hall when Graham had awakened him urged Bobby to reply with a genuine warmth:|That moment in the hall when Graham had awakened him urged Bobby to reply with a genuine warmth:
M,normal,normal,normal,whisper,Men's asides,He smoked with a vast contentment.|He smoked with a vast contentment.
M,high,normal,low,whisper,The manlike voice is raspy but small use this kind of voice to say in hushed tones,"That fleeting, satanic impression of yesterday came back, sharper, more alarming.|That fleeting, satanic impression of yesterday came back, sharper, more alarming."
M,high,normal,normal,whisper,The carl whispers hoarsely,There was an ironical justice in the condition of the old cemetery.|There was an ironical justice in the condition of the old cemetery.
F,low,normal,normal,whisper,She whispered with her unique bass ,You were at school a year ago.|You were at school a year ago.
F,high,normal,low,general,The womanlike voice is raspy but small use this kind of voice to say with normal mood,"""Gave me the creeps, too.|""Gave me the creeps, too."
